201306010600 43.876999     16    341    172  32767  32767  32767  32767  32767     75  32767  32767  10051  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201306010700 43.876999      9    195    177  32767  32767  32767  32767  32767     65  32767  32767  10050  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201306010800 43.876999     28    104    185  32767  32767  32767  32767  32767     63  32767  32767  10059  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201306010900 43.876999     30    104    181  32767  32767  32767  32767  32767     64  32767  32767  10063  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201306011000 43.876999     34    106    183  32767  32767  32767  32767  32767     68  32767  32767  10068  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201306011100 43.876999     26    123    184  32767  32767  32767  32767  32767     71  32767  32767  10074  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201306011200 43.876999     31    148    184  32767  32767  32767  32767  32767     70  32767  32767  10080  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201306011300 43.876999     31    189    180  32767  32767  32767  32767  32767     74  32767  32767  10078  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201306011400 43.876999     35    197    179  32767  32767  32767  32767  32767     77  32767  32767  10078  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201306011500 43.876999     27    177    177  32767  32767  32767  32767  32767     81  32767  32767  10078  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201306011600 43.876999     22    188    174  32767  32767  32767  32767  32767     84  32767  32767  10078  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201306011700 43.876999     11    145    173  32767  32767  32767  32767  32767     84  32767  32767  10079  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201306011800 43.876999     16     98    173  32767  32767  32767  32767  32767     84  32767  32767  10080  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201306011900 43.876999     12    112    170  32767  32767  32767  32767  32767     86  32767  32767  10085  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201306012000 43.876999     12    108    169  32767  32767  32767  32767  32767     88  32767  32767  10090  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201306012100 43.876999     24    258    169  32767  32767  32767  32767  32767     87  32767  32767  10094  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201306012200 43.876999     15    356    166  32767  32767  32767  32767  32767     87  32767  32767  10091  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201306012300 43.876999     15    293    161  32767  32767  32767  32767  32767     90  32767  32767  10092  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
